0	 0	 S	 _
3564	 0	 o	 _
3565	 0	 u	 _
3566	 0	 l	 _
3567	 0	 d	 _
3568	 0	 h	 _
3569	 0	 a	 _
3570	 0	 v	 _
3571	 0	 e	 _
3572	 0	 b	 _
3573	 0	 e	 _
3574	 0	 e	 _
3575	 0	 n	 _
3576	 0	 p	 _
3577	 0	 r	 _
3578	 0	 e	 _
3579	 0	 s	 _
3580	 0	 i	 _
3581	 0	 d	 _
3582	 0	 e	 _
3583	 0	 n	 _
3584	 0	 t	 _
3585	 0	 ,	 _
3586	 0	 "	 _
3587	 0	 T	 _
3588	 0	 r	 _
3589	 0	 u	 _
3590	 0	 m	 _
3591	 0	 p	 _
3592	 0	 s	 _
3593	 0	 a	 _
3594	 0	 i	 _
3595	 0	 d	 _
3596	 0	 .	 SPLIT
3597	 0	 T	 _
3598	 0	 r	 _
3599	 0	 u	 _
3600	 0	 m	 _
3601	 0	 p	 _
3602	 0	 s	 _
3603	 0	 o	 _
3604	 0	 c	 _
3605	 0	 i	 _
3606	 0	 a	 _
3607	 0	 l	 _
3608	 0	 m	 _
3609	 0	 e	 _
3610	 0	 d	 _
3611	 0	 i	 _
3612	 0	 a	 _
3613	 0	 d	 _
3614	 0	 i	 _
3615	 0	 r	 _
3616	 0	 e	 _
3617	 0	 c	 _
3618	 0	 t	 _
3619	 0	 o	 _
3620	 0	 r	 _
3621	 0	 D	 _
3622	 0	 a	 _
3623	 0	 n	 _
3624	 0	 S	 _
3625	 0	 c	 _
3626	 0	 a	 _
3627	 0	 v	 _
3628	 0	 i	 _
3629	 0	 n	 _
3630	 0	 o	 _
3631	 0	 s	 _
3632	 0	 u	 _
3633	 0	 g	 _
3634	 0	 g	 _
3635	 0	 e	 _
3636	 0	 s	 _
3637	 0	 t	 _
3638	 0	 e	 _
3639	 0	 d	 _
3640	 0	 t	 _
3641	 0	 h	 _
3642	 0	 e	 _
3643	 0	 p	 _
3644	 0	 o	 _
3645	 0	 n	 _
3646	 0	 t	 _
3647	 0	 i	 _
3648	 0	 f	 _
3649	 0	 f	 _
3650	 0	 '	 _
3651	 0	 s	 _
3652	 0	 c	 _
3653	 0	 o	 _
3654	 0	 m	 _
3655	 0	 m	 _
3656	 0	 e	 _
3657	 0	 n	 _
3658	 0	 t	 _
3659	 0	 s	 _
3660	 0	 w	 _
3661	 0	 e	 _
3662	 0	 r	 _
3663	 0	 e	 _
3664	 0	 h	 _
3665	 0	 y	 _
3666	 0	 p	 _
3667	 0	 o	 _
3668	 0	 c	 _
3669	 0	 r	 _
3670	 0	 i	 _
3671	 0	 t	 _
3672	 0	 i	 _
3673	 0	 c	 _
3674	 0	 a	 _
3675	 0	 l	 _
3676	 0	 .	 SPLIT
3677	 0	 "	 _
3678	 0	 A	 _
3679	 0	 m	 _
3680	 0	 a	 _
3681	 0	 z	 _
3682	 0	 i	 _
3683	 0	 n	 _
3684	 0	 g	 _
3685	 0	 c	 _
3686	 0	 o	 _
3687	 0	 m	 _
3688	 0	 m	 _
3689	 0	 e	 _
3690	 0	 n	 _
3691	 0	 t	 _
3692	 0	 s	 _
3693	 0	 f	 _
3694	 0	 r	 _
3695	 0	 o	 _
3696	 0	 m	 _
3697	 0	 t	 _
3698	 0	 h	 _
3699	 0	 e	 _
3700	 0	 P	 _
3701	 0	 o	 _
3702	 0	 p	 _
3703	 0	 e	 _
3704	 0	 -	 _
3705	 0	 c	 _
3706	 0	 o	 _
3707	 0	 n	 _
3708	 0	 s	 _
3709	 0	 i	 _
3710	 0	 d	 _
3711	 0	 e	 _
3712	 0	 r	 _
3713	 0	 i	 _
3714	 0	 n	 _
3715	 0	 g	 _
3716	 0	 V	 _
3717	 0	 a	 _
3718	 0	 t	 _
3719	 0	 i	 _
3720	 0	 c	 _
3721	 0	 a	 _
3722	 0	 n	 _
3723	 0	 C	 _
3724	 0	 i	 _
3725	 0	 t	 _
3726	 0	 y	 _
3727	 0	 i	 _
3728	 0	 s	 _
3729	 0	 1	 _
3730	 0	 0	 _
3731	 0	 0	 _
3732	 0	 %	 _
3733	 0	 s	 _
3734	 0	 u	 _
3735	 0	 r	 _
3736	 0	 r	 _
3737	 0	 o	 _
3738	 0	 u	 _
3739	 0	 n	 _
3740	 0	 d	 _
3741	 0	 e	 _
3742	 0	 d	 _
3743	 0	 b	 _
3744	 0	 y	 _
3745	 0	 m	 _
3746	 0	 a	 _
3747	 0	 s	 _
3748	 0	 s	 _
3749	 0	 i	 _
3750	 0	 v	 _
3751	 0	 e	 _
3752	 0	 w	 _
3753	 0	 a	 _
3754	 0	 l	 _
3755	 0	 l	 _
3756	 0	 s	 _
3757	 0	 ,	 _
3758	 0	 "	 _
3759	 0	 h	 _
3760	 0	 e	 _
3761	 0	 t	 _
3762	 0	 w	 _
3763	 0	 e	 _
3764	 0	 e	 _
3765	 0	 t	 _
3766	 0	 e	 _
3767	 0	 d	 _
3768	 0	 n	 _
3769	 0	 e	 _
3770	 0	 a	 _
3771	 0	 r	 _
3772	 0	 t	 _
3773	 0	 h	 _
3774	 0	 e	 _
3775	 0	 U	 _
3776	 0	 .	 _
3777	 0	 S	 _
3778	 0	 .	 _
3779	 0	 -	 _
3780	 0	 M	 _
3781	 0	 e	 _
3782	 0	 x	 _
3783	 0	 i	 _
3784	 0	 c	 _
3785	 0	 a	 _
3786	 0	 n	 _
3787	 0	 b	 _
3788	 0	 o	 _
3789	 0	 r	 _
3790	 0	 d	 _
3791	 0	 e	 _
3792	 0	 r	 _
3793	 0	 .	 SPLIT
3794	 0	 I	 _
3795	 0	 t	 _
3796	 0	 s	 _
3797	 0	 p	 _
3798	 0	 r	 _
3799	 0	 i	 _
3800	 0	 n	 _
3801	 0	 c	 _
3802	 0	 i	 _
3803	 0	 p	 _
3804	 0	 l	 _
3805	 0	 e	 _
3806	 0	 i	 _
3807	 0	 s	 _
3808	 0	 b	 _
3809	 0	 a	 _
3810	 0	 s	 _
3811	 0	 e	 _
3812	 0	 d	 _
3813	 0	 o	 _
3814	 0	 n	 _
3815	 0	 t	 _
3816	 0	 h	 _
3817	 0	 e	 _
3818	 0	 v	 _
3819	 0	 a	 _
3820	 0	 l	 _
3821	 0	 u	 _
3822	 0	 e	 _
3823	 0	 i	 _
3824	 0	 n	 _
3825	 0	 t	 _
3826	 0	 r	 _
3827	 0	 o	 _
3828	 0	 d	 _
3829	 0	 u	 _
3830	 0	 c	 _
3831	 0	 e	 _
3832	 0	 d	 _
3833	 0	 b	 _
3834	 0	 y	 _
3835	 0	 A	 _
3836	 0	 u	 _
3837	 0	 m	 _
3838	 0	 a	 _
3839	 0	 n	 _
3840	 0	 n	 _
3841	 0	 a	 _
3842	 0	 n	 _
3843	 0	 d	 _
3844	 0	 S	 _
3845	 0	 h	 _
3846	 0	 a	 _
3847	 0	 p	 _
3848	 0	 l	 _
3849	 0	 a	 _
3850	 0	 y	 _
3851	 0	 a	 _
3852	 0	 n	 _
3853	 0	 d	 _
3854	 0	 r	 _
3855	 0	 e	 _
3856	 0	 p	 _
3857	 0	 o	 _
3858	 0	 r	 _
3859	 0	 t	 _
3860	 0	 e	 _
3861	 0	 d	 _
3862	 0	 o	 _
3863	 0	 n	 _
3864	 0	 s	 _
3865	 0	 l	 _
3866	 0	 a	 _
3867	 0	 s	 _
3868	 0	 h	 _
3869	 0	 d	 _
3870	 0	 o	 _
3871	 0	 t	 _
3872	 0	 .	 _
3873	 0	 c	 _
3874	 0	 o	 _
3875	 0	 m	 _
3876	 0	 i	 _
3877	 0	 n	 _
3878	 0	 g	 _
3879	 0	 a	 _
3880	 0	 m	 _
3881	 0	 e	 _
3882	 0	 t	 _
3883	 0	 h	 _
3884	 0	 e	 _
3885	 0	 o	 _
3886	 0	 r	 _
3887	 0	 y	 _
3888	 0	 .	 SPLIT
3889	 0	 U	 _
3890	 0	 .	 _
3891	 0	 S	 _
3892	 0	 .	 _
3893	 0	 F	 _
3894	 0	 -	 _
3895	 0	 2	 _
3896	 0	 2	 _
3897	 0	 s	 _
3898	 0	 f	 _
3899	 0	 l	 _
3900	 0	 y	 _
3901	 0	 l	 _
3902	 0	 o	 _
3903	 0	 w	 _
3904	 0	 i	 _
3905	 0	 n	 _
3906	 0	 a	 _
3907	 0	 s	 _
3908	 0	 h	 _
3909	 0	 o	 _
3910	 0	 w	 _
3911	 0	 o	 _
3912	 0	 f	 _
3913	 0	 f	 _
3914	 0	 o	 _
3915	 0	 r	 _
3916	 0	 c	 _
3917	 0	 e	 _
3918	 0	 o	 _
3919	 0	 v	 _
3920	 0	 e	 _
3921	 0	 r	 _
3922	 0	 S	 _
3923	 0	 o	 _
3924	 0	 u	 _
3925	 0	 t	 _
3926	 0	 h	 _
3927	 0	 K	 _
3928	 0	 o	 _
3929	 0	 r	 _
3930	 0	 e	 _
3931	 0	 a	 _
3932	 0	 o	 _
3933	 0	 n	 _
3934	 0	 J	 _
3935	 0	 a	 _
3936	 0	 n	 _
3937	 0	 .	 _
3938	 0	 2	 _
3939	 0	 5	 _
3940	 0	 t	 _
3941	 0	 h	 _
3942	 0	 ,	 _
3943	 0	 2	 _
3944	 0	 0	 _
3945	 0	 1	 _
3946	 0	 6	 _
3947	 0	 ,	 _
3948	 0	 r	 _
3949	 0	 e	 _
3950	 0	 p	 _
3951	 0	 o	 _
3952	 0	 r	 _
3953	 0	 t	 _
3954	 0	 e	 _
3955	 0	 d	 _
3956	 0	 b	 _
3957	 0	 y	 _
3958	 0	 L	 _
3959	 0	 t	 _
3960	 0	 .	 _
3961	 0	 G	 _
3962	 0	 e	 _
3963	 0	 n	 _
3964	 0	 .	 _
3965	 0	 T	 _
3966	 0	 e	 _
3967	 0	 r	 _
3968	 0	 r	 _
3969	 0	 e	 _
3970	 0	 n	 _
3971	 0	 c	 _
3972	 0	 e	 _
3973	 0	 J	 _
3974	 0	 .	 _
3975	 0	 O	 _
3976	 0	 '	 _
3977	 0	 S	 _
3978	 0	 h	 _
3979	 0	 a	 _
3980	 0	 u	 _
3981	 0	 g	 _
3982	 0	 h	 _
3983	 0	 n	 _
3984	 0	 e	 _
3985	 0	 s	 _
3986	 0	 s	 _
3987	 0	 y	 _
3988	 0	 ,	 _
3989	 0	 c	 _
3990	 0	 o	 _
3991	 0	 m	 _
3992	 0	 m	 _
3993	 0	 a	 _
3994	 0	 n	 _
3995	 0	 d	 _
3996	 0	 e	 _
3997	 0	 r	 _
3998	 0	 o	 _
3999	 0	 f	 _
4000	 0	 U	 _
4001	 0	 .	 _
4002	 0	 S	 _
4003	 0	 .	 _
4004	 0	 S	 _
4005	 0	 e	 _
4006	 0	 v	 _
4007	 0	 e	 _
4008	 0	 n	 _
4009	 0	 t	 _
4010	 0	 h	 _
4011	 0	 A	 _
4012	 0	 i	 _
4013	 0	 r	 _
4014	 0	 F	 _
4015	 0	 o	 _
4016	 0	 r	 _
4017	 0	 c	 _
4018	 0	 e	 _
4019	 0	 a	 _
4020	 0	 n	 _
4021	 0	 d	 _
4022	 0	 d	 _
4023	 0	 e	 _
4024	 0	 p	 _
4025	 0	 u	 _
4026	 0	 t	 _
4027	 0	 y	 _
4028	 0	 c	 _
4029	 0	 o	 _
4030	 0	 m	 _
4031	 0	 m	 _
4032	 0	 a	 _
4033	 0	 n	 _
4034	 0	 d	 _
4035	 0	 e	 _
4036	 0	 r	 _
4037	 0	 o	 _
4038	 0	 f	 _
4039	 0	 U	 _
4040	 0	 n	 _
4041	 0	 i	 _
4042	 0	 t	 _
4043	 0	 e	 _
4044	 0	 d	 _
4045	 0	 N	 _
4046	 0	 a	 _
4047	 0	 t	 _
4048	 0	 i	 _
4049	 0	 o	 _
4050	 0	 n	 _
4051	 0	 s	 _
4052	 0	 C	 _
4053	 0	 o	 _
4054	 0	 m	 _
4055	 0	 m	 _
4056	 0	 a	 _
4057	 0	 n	 _
4058	 0	 d	 _
4059	 0	 /	 _
4060	 0	 U	 _
4061	 0	 .	 _
4062	 0	 S	 _
4063	 0	 .	 _
4064	 0	 F	 _
4065	 0	 o	 _
4066	 0	 r	 _
4067	 0	 c	 _
4068	 0	 e	 _
4069	 0	 s	 _
4070	 0	 K	 _
4071	 0	 o	 _
4072	 0	 r	 _
4073	 0	 e	 _
4074	 0	 a	 _
4075	 0	 ,	 _
4076	 0	 s	 _
4077	 0	 a	 _
4078	 0	 i	 _
4079	 0	 d	 _
4080	 0	 i	 _
4081	 0	 n	 _
4082	 0	 a	 _
4083	 0	 s	 _
4084	 0	 t	 _
4085	 0	 a	 _
4086	 0	 t	 _
4087	 0	 e	 _
4088	 0	 m	 _
4089	 0	 e	 _
4090	 0	 n	 _
4091	 0	 t	 _
4092	 0	 f	 _
4093	 0	 r	 _
4094	 0	 o	 _
4095	 0	 m	 _
4096	 0	 U	 _
4097	 0	 .	 _
4098	 0	 S	 _
4099	 0	 .	 _
4100	 0	 F	 _
4101	 0	 o	 _
4102	 0	 r	 _
4103	 0	 c	 _
4104	 0	 e	 _
4105	 0	 s	 _
4106	 0	 K	 _
4107	 0	 o	 _
4108	 0	 r	 _
4109	 0	 e	 _
4110	 0	 a	 _
4111	 0	 .	 SPLIT
4112	 0	 T	 _
4113	 0	 h	 _
4114	 0	 e	 _
4115	 0	 c	 _
4116	 0	 o	 _
4117	 0	 h	 _
4118	 0	 e	 _
4119	 0	 r	 _
4120	 0	 e	 _
4121	 0	 n	 _
4122	 0	 c	 _
4123	 0	 e	 _
4124	 0	 o	 _
4125	 0	 f	 _
4126	 0	 t	 _
4127	 0	 h	 _
4128	 0	 e	 _
4129	 0	 a	 _
4130	 0	 l	 _
4131	 0	 l	 _
4132	 0	 o	 _
4133	 0	 c	 _
4134	 0	 a	 _
4135	 0	 t	 _
4136	 0	 i	 _
4137	 0	 o	 _
4138	 0	 n	 _
4139	 0	 m	 _
4140	 0	 e	 _
4141	 0	 t	 _
4142	 0	 h	 _
4143	 0	 o	 _
4144	 0	 d	 _
4145	 0	 f	 _
4146	 0	 o	 _
4147	 0	 r	 _
4148	 0	 P	 _
4149	 0	 i	 _
4150	 0	 c	 _
4151	 0	 k	 _
4152	 0	 e	 _
4153	 0	 n	 _
4154	 0	 s	 _
4155	 0	 C	 _
4156	 0	 o	 _
4157	 0	 u	 _
4158	 0	 n	 _
4159	 0	 t	 _
4160	 0	 y	 _
4161	 0	 ,	 _
4162	 0	 S	 _
4163	 0	 .	 _
4164	 0	 C	 _
4165	 0	 .	 _
4166	 0	 d	 _
4167	 0	 e	 _
4168	 0	 p	 _
4169	 0	 e	 _
4170	 0	 n	 _
4171	 0	 d	 _
4172	 0	 s	 _
4173	 0	 o	 _
4174	 0	 n	 _
4175	 0	 t	 _
4176	 0	 h	 _
4177	 0	 e	 _
4178	 0	 p	 _
4179	 0	 r	 _
4180	 0	 o	 _
4181	 0	 p	 _
4182	 0	 e	 _
4183	 0	 r	 _
4184	 0	 t	 _
4185	 0	 i	 _
4186	 0	 e	 _
4187	 0	 s	 _
4188	 0	 o	 _
4189	 0	 f	 _
4190	 0	 t	 _
4191	 0	 h	 _
4192	 0	 e	 _
4193	 0	 s	 _
4194	 0	 e	 _
4195	 0	 l	 _
4196	 0	 e	 _
4197	 0	 c	 _
4198	 0	 t	 _
4199	 0	 e	 _
4200	 0	 d	 _
4201	 0	 r	 _
4202	 0	 i	 _
4203	 0	 s	 _
4204	 0	 k	 _
4205	 0	 m	 _
4206	 0	 e	 _
4207	 0	 a	 _
4208	 0	 s	 _
4209	 0	 u	 _
4210	 0	 r	 _
4211	 0	 e	 _
4212	 0	 a	 _
4213	 0	 t	 _
4214	 0	 S	 _
4215	 0	 u	 _
4216	 0	 f	 _
4217	 0	 f	 _
4218	 0	 o	 _
4219	 0	 l	 _
4220	 0	 k	 _
4221	 0	 C	 _
4222	 0	 o	 _
4223	 0	 u	 _
4224	 0	 n	 _
4225	 0	 t	 _
4226	 0	 y	 _
4227	 0	 ,	 _
4228	 0	 N	 _
4229	 0	 .	 _
4230	 0	 Y	 _
4231	 0	 .	 _
4232	 0	 O	 _
4233	 0	 n	 _
4234	 0	 O	 _
4235	 0	 c	 _
4236	 0	 t	 _
4237	 0	 o	 _
4238	 0	 b	 _
4239	 0	 e	 _
4240	 0	 r	 _
4241	 0	 9	 _
4242	 0	 ,	 _
4243	 0	 2	 _
4244	 0	 0	 _
4245	 0	 0	 _
4246	 0	 7	 _
4247	 0	 ,	 _
4248	 0	 t	 _
4249	 0	 h	 _
4250	 0	 e	 _
4251	 0	 C	 _
4252	 0	 i	 _
4253	 0	 t	 _
4254	 0	 y	 _
4255	 0	 C	 _
4256	 0	 o	 _
4257	 0	 u	 _
4258	 0	 n	 _
4259	 0	 c	 _
4260	 0	 i	 _
4261	 0	 l	 _
4262	 0	 a	 _
4263	 0	 p	 _
4264	 0	 p	 _
4265	 0	 r	 _
4266	 0	 o	 _
4267	 0	 v	 _
4268	 0	 e	 _
4269	 0	 d	 _
4270	 0	 a	 _
4271	 0	 n	 _
4272	 0	 o	 _
4273	 0	 r	 _
4274	 0	 d	 _
4275	 0	 i	 _
4276	 0	 n	 _
4277	 0	 a	 _
4278	 0	 n	 _
4279	 0	 c	 _
4280	 0	 e	 _
4281	 0	 (	 _
4282	 0	 C	 _
4283	 0	 h	 _
4284	 0	 a	 _
4285	 0	 p	 _
4286	 0	 t	 _
4287	 0	 e	 _
4288	 0	 r	 _
4289	 0	 5	 _
4290	 0	 4	 _
4291	 0	 ,	 _
4292	 0	 S	 _
4293	 0	 e	 _
4294	 0	 c	 _
4295	 0	 t	 _
4296	 0	 i	 _
4297	 0	 o	 _
4298	 0	 n	 _
4299	 0	 7	 _
4300	 0	 2	 _
4301	 0	 .	 _
4302	 0	 2	 _
4303	 0	 )	 _
4304	 0	 r	 _
4305	 0	 e	 _
4306	 0	 q	 _
4307	 0	 u	 _
4308	 0	 i	 _
4309	 0	 r	 _
4310	 0	 i	 _
4311	 0	 n	 _
4312	 0	 g	 _
4313	 0	 c	 _
4314	 0	 o	 _
4315	 0	 n	 _
4316	 0	 t	 _
4317	 0	 r	 _
4318	 0	 a	 _
4319	 0	 c	 _
4320	 0	 t	 _
4321	 0	 o	 _
4322	 0	 r	 _
4323	 0	 s	 _
4324	 0	 t	 _
4325	 0	 o	 _
4326	 0	 c	 _
4327	 0	 e	 _
4328	 0	 r	 _
4329	 0	 t	 _
4330	 0	 i	 _
4331	 0	 f	 _
4332	 0	 y	 _
4333	 0	 t	 _
4334	 0	 h	 _
4335	 0	 a	 _
4336	 0	 t	 _
4337	 0	 t	 _
4338	 0	 h	 _
4339	 0	 e	 _
4340	 0	 y	 _
4341	 0	 d	 _
4342	 0	 o	 _
4343	 0	 n	 _
4344	 0	 o	 _
4345	 0	 t	 _
4346	 0	 a	 _
4347	 0	 n	 _
4348	 0	 d	 _
4349	 0	 w	 _
4350	 0	 i	 _
4351	 0	 l	 _
4352	 0	 l	 _
4353	 0	 n	 _
4354	 0	 o	 _
4355	 0	 t	 _
4356	 0	 e	 _
4357	 0	 m	 _
4358	 0	 p	 _
4359	 0	 l	 _
4360	 0	 o	 _
4361	 0	 y	 _
4362	 0	 i	 _
4363	 0	 l	 _
4364	 0	 l	 _
4365	 0	 e	 _
4366	 0	 g	 _
4367	 0	 a	 _
4368	 0	 l	 _
4369	 0	 a	 _
4370	 0	 l	 _
4371	 0	 i	 _
4372	 0	 e	 _
4373	 0	 n	 _
4374	 0	 s	 _
4375	 0	 d	 _
4376	 0	 u	 _
4377	 0	 r	 _
4378	 0	 i	 _
4379	 0	 n	 _
4380	 0	 g	 _
4381	 0	 t	 _
4382	 0	 h	 _
4383	 0	 e	 _
4384	 0	 p	 _
4385	 0	 e	 _
4386	 0	 r	 _
4387	 0	 f	 _
4388	 0	 o	 _
4389	 0	 r	 _
4390	 0	 m	 _
4391	 0	 a	 _
4392	 0	 n	 _
4393	 0	 c	 _
4394	 0	 e	 _
4395	 0	 o	 _
4396	 0	 f	 _
4397	 0	 a	 _
4398	 0	 c	 _
4399	 0	 i	 _
4400	 0	 t	 _
4401	 0	 y	 _
4402	 0	 c	 _
4403	 0	 o	 _
4404	 0	 n	 _
4405	 0	 t	 _
4406	 0	 r	 _
4407	 0	 a	 _
4408	 0	 c	 _
4409	 0	 t	 _
4410	 0	 .	 SPLIT
4411	 0	 W	 _
4412	 0	 e	 _
4413	 0	 q	 _
4414	 0	 u	 _
4415	 0	 o	 _
4416	 0	 t	 _
4417	 0	 e	 _
4418	 0	 a	 _
4419	 0	 s	 _
4420	 0	 e	 _
4421	 0	 x	 _
4422	 0	 a	 _
4423	 0	 m	 _
4424	 0	 p	 _
4425	 0	 l	 _
4426	 0	 e	 _
4427	 0	 s	 _
4428	 0	 ,	 _
4429	 0	 F	 _
4430	 0	 i	 _
4431	 0	 s	 _
4432	 0	 c	 _
4433	 0	 h	 _
4434	 0	 e	 _
4435	 0	 r	 _
4436	 0	 e	 _
4437	 0	 t	 _
4438	 0	 a	 _
4439	 0	 l	 _
4440	 0	 .	 SPLIT
4441	 0	 (	 _
4442	 0	 2	 _
4443	 0	 0	 _
4444	 0	 0	 _
4445	 0	 3	 _
4446	 0	 )	 _
4447	 0	 [	 _
4448	 0	 1	 _
4449	 0	 2	 _
4450	 0	 ]	 _
4451	 0	 ,	 _
4452	 0	 B	 _
4453	 0	 u	 _
4454	 0	 s	 _
4455	 0	 h	 _
4456	 0	 a	 _
4457	 0	 n	 _
4458	 0	 d	 _
4459	 0	 D	 _
4460	 0	 o	 _
4461	 0	 r	 _
4462	 0	 f	 _
4463	 0	 l	 _
4464	 0	 e	 _
4465	 0	 i	 _
4466	 0	 t	 _
4467	 0	 n	 _
4468	 0	 e	 _
4469	 0	 r	 _
4470	 0	 (	 _
4471	 0	 2	 _
4472	 0	 0	 _
4473	 0	 0	 _
4474	 0	 8	 _
4475	 0	 )	 _
4476	 0	 [	 _
4477	 0	 5	 _
4478	 0	 ]	 _
4479	 0	 ,	 _
4480	 0	 a	 _
4481	 0	 n	 _
4482	 0	 d	 _
4483	 0	 K	 _
4484	 0	 a	 _
4485	 0	 l	 _
4486	 0	 k	 _
4487	 0	 b	 _
4488	 0	 r	 _
4489	 0	 e	 _
4490	 0	 n	 _
4491	 0	 e	 _
4492	 0	 r	 _
4493	 0	 (	 _
4494	 0	 2	 _
4495	 0	 0	 _
4496	 0	 0	 _
4497	 0	 9	 _
4498	 0	 )	 _
4499	 0	 [	 _
4500	 0	 1	 _
4501	 0	 6	 _
4502	 0	 ]	 _
4503	 0	 .	 SPLIT
4504	 0	 W	 _
4505	 0	 e	 _
4506	 0	 h	 _
4507	 0	 a	 _
4508	 0	 v	 _
4509	 0	 e	 _
4510	 0	 a	 _
4511	 0	 m	 _
4512	 0	 o	 _
4513	 0	 t	 _
4514	 0	 t	 _
4515	 0	 o	 _
4516	 0	 :	 _
4517	 0	 l	 _
4518	 0	 i	 _
4519	 0	 v	 _
4520	 0	 e	 _
4521	 0	 l	 _
4522	 0	 i	 _
4523	 0	 f	 _
4524	 0	 e	 _
4525	 0	 t	 _
4526	 0	 o	 _
4527	 0	 t	 _
4528	 0	 h	 _
4529	 0	 e	 _
4530	 0	 f	 _
4531	 0	 u	 _
4532	 0	 l	 _
4533	 0	 l	 _
4534	 0	 .	 SPLIT
4535	 0	 T	 _
4536	 0	 h	 _
4537	 0	 e	 _
4538	 0	 h	 _
4539	 0	 e	 _
4540	 0	 a	 _
4541	 0	 d	 _
4542	 0	 l	 _
4543	 0	 i	 _
4544	 0	 n	 _
4545	 0	 e	 _
4546	 0	 r	 _
4547	 0	 e	 _
4548	 0	 a	 _
4549	 0	 d	 _
4550	 0	 :	 _
4551	 0	 L	 _
4552	 0	 o	 _
4553	 0	 c	 _
4554	 0	 a	 _
4555	 0	 l	 _
4556	 0	 W	 _
4557	 0	 o	 _
4558	 0	 m	 _
4559	 0	 a	 _
4560	 0	 n	 _
4561	 0	 S	 _
4562	 0	 a	 _
4563	 0	 v	 _
4564	 0	 e	 _
4565	 0	 s	 _
4566	 0	 G	 _
4567	 0	 e	 _
4568	 0	 e	 _
4569	 0	 s	 _
4570	 0	 e	 _
4571	 0	 .	 SPLIT
4572	 0	 H	 _
4573	 0	 e	 _
4574	 0	 c	 _
4575	 0	 o	 _
4576	 0	 l	 _
4577	 0	 l	 _
4578	 0	 e	 _
4579	 0	 c	 _
4580	 0	 t	 _
4581	 0	 s	 _
4582	 0	 e	 _
4583	 0	 i	 _
4584	 0	 g	 _
4585	 0	 h	 _
4586	 0	 t	 _
4587	 0	 e	 _
4588	 0	 e	 _
4589	 0	 n	 _
4590	 0	 t	 _
4591	 0	 h	 _
4592	 0	 -	 _
4593	 0	 a	 _
4594	 0	 n	 _
4595	 0	 d	 _
4596	 0	 n	 _
4597	 0	 i	 _
4598	 0	 n	 _
4599	 0	 e	 _
4600	 0	 t	 _
4601	 0	 e	 _
4602	 0	 e	 _
4603	 0	 n	 _
4604	 0	 t	 _
4605	 0	 h	 _
4606	 0	 -	 _
4607	 0	 c	 _
4608	 0	 e	 _
4609	 0	 n	 _
4610	 0	 t	 _
4611	 0	 u	 _
4612	 0	 r	 _
4613	 0	 y	 _
4614	 0	 v	 _
4615	 0	 a	 _
4616	 0	 s	 _
4617	 0	 e	 _
4618	 0	 s	 _
4619	 0	 .	 SPLIT
4620	 0	 '	 _
4621	 0	 R	 _
4622	 0	 u	 _
4623	 0	 n	 _
4624	 0	 a	 _
4625	 0	 s	 _
4626	 0	 f	 _
4627	 0	 a	 _
4628	 0	 s	 _
4629	 0	 t	 _
4630	 0	 a	 _
4631	 0	 s	 _
4632	 0	 y	 _
4633	 0	 o	 _
4634	 0	 u	 _
4635	 0	 c	 _
4636	 0	 a	 _
4637	 0	 n	 _
4638	 0	 !	 _
4639	 0	 '	 _
4640	 0	 h	 _
4641	 0	 e	 _
4642	 0	 s	 _
4643	 0	 h	 _
4644	 0	 o	 _
4645	 0	 u	 _
4646	 0	 t	 _
4647	 0	 e	 _
4648	 0	 d	 _
4649	 0	 .	 SPLIT
4650	 0	 H	 _
4651	 0	 e	 _
4652	 0	 t	 _
4653	 0	 h	 _
4654	 0	 o	 _
4655	 0	 u	 _
4656	 0	 g	 _
4657	 0	 h	 _
4658	 0	 t	 _
4659	 0	 i	 _
4660	 0	 t	 _
4661	 0	 w	 _
4662	 0	 o	 _
4663	 0	 u	 _
4664	 0	 l	 _
4665	 0	 d	 _
4666	 0	 b	 _
4667	 0	 e	 _
4668	 0	 a	 _
4669	 0	 m	 _
4670	 0	 u	 _
4671	 0	 s	 _
4672	 0	 i	 _
4673	 0	 n	 _
4674	 0	 g	 _
4675	 0	 (	 _
4676	 0	 !	 _
4677	 0	 )	 _
4678	 0	 t	 _
4679	 0	 o	 _
4680	 0	 t	 _
4681	 0	 h	 _
4682	 0	 r	 _
4683	 0	 o	 _
4684	 0	 w	 _
4685	 0	 a	 _
4686	 0	 p	 _
4687	 0	 l	 _
4688	 0	 a	 _
4689	 0	 s	 _
4690	 0	 t	 _
4691	 0	 i	 _
4692	 0	 c	 _
4693	 0	 m	 _
4694	 0	 o	 _
4695	 0	 u	 _
4696	 0	 s	 _
4697	 0	 e	 _
4698	 0	 a	 _
4699	 0	 t	 _
4700	 0	 m	 _
4701	 0	 e	 _
4702	 0	 .	 SPLIT
4703	 0	 T	 _
4704	 0	 h	 _
4705	 0	 e	 _
4706	 0	 b	 _
4707	 0	 u	 _
4708	 0	 s	 _
4709	 0	 t	 _
4710	 0	 i	 _
4711	 0	 m	 _
4712	 0	 e	 _
4713	 0	 t	 _
4714	 0	 a	 _
4715	 0	 b	 _
4716	 0	 l	 _
4717	 0	 e	 _
4718	 0	 p	 _
4719	 0	 u	 _
4720	 0	 r	 _
4721	 0	 p	 _
4722	 0	 o	 _
